"2019-04-11";"0426457134";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Schaub Lorenz Belgium";"nl";"1987-06-26";"";"";"";"ITT Consumer Products Belgium";"nl";"1985-01-01";"1985-01-01";"";"Ostliche";"132";"";"";"";"Pforzheim";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1985-01-01";"2003-01-18";"9999-12-31";"1985-01-01";"000";"";"Normale toestand";"";"";"1985-01-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0425106359";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"MANFRED WOITE";"nl";"1983-11-03";"";"";"";"NEPTUN SCALDIS";"nl";"1983-11-03";"1983-11-03";"";"Freiheitstrasse, 8A";"";"";"";"";"Erkrath";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1983-11-03";"2003-01-18";"9999-12-31";"1983-11-03";"000";"";"Normale toestand";"";"";"1983-11-03";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0423806262";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"STAR SHOW - UND FILMPROMOTION";"nl";"1983-01-17";"";"";"";"";"";"";"1983-01-17";"";"Oberbergische Strasse";"53";"";"";"";"Wuppertal";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1983-01-17";"2003-01-18";"9999-12-31";"1984-06-04";"050";"";"Opening faillissement";"";"";"1983-01-17";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0414370241";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"BELUXPLAN";"nl";"1974-09-06";"";"";"";"";"";"";"1974-09-06";"";"Flandrische Strasse  12-14";"";"";"";"";"Koln";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1974-09-06";"2003-01-18";"9999-12-31";"1982-12-28";"050";"";"Opening faillissement";"";"";"1974-09-06";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0413888607";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Phywe Aktiengesellschaft";"nl";"1977-06-20";"";"";"";"Phywe Aktiengesellschaft, Bijhuis België";"nl";"1974-01-31";"1974-01-31";"";"Robert Bosch Breite";"10";"";"";"";"Göttingen";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1974-01-31";"2003-01-18";"9999-12-31";"1974-01-31";"000";"";"Normale toestand";"";"";"1974-01-31";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0404657274";"03";"KBO";"";"";"";"2014-03-06";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Xervon GmbH";"nl";"2012-04-10";"";"";"";"THYSSENKRUPP XERVON";"nl";"2005-10-27";"2013-01-23";"";"Emdener Strasse";"278";"";"";"50735";"KEULEN";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1969-09-22";"2003-01-18";"9999-12-31";"1969-09-22";"000";"";"Normale toestand";"";"";"1969-09-22";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0724777862";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"BK";"";"Bekendgemaakt";"";"";"2";"Rechtspersoon";"";"";"";"";"";"m5z mypowerdrinks GmbH";"de";"2019-04-01";"";"";"";"";"";"";"2019-04-01";"";"Trattnerhof";"2 / Top";"308-";"";"1010";"WIEN";"105";"AUT";"Oostenrijk";"";"";"";"";"";"";"";"";"";"";"+43-7203-102 60";"";"";"costumerservice@mypowerdrinks.com";"";"2019-04-01";"2019-04-10";"9999-12-31";"2019-04-01";"100";"";"Bekendmaking van de entiteit";"";"";"2019-04-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0724749653";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"BK";"";"Bekendgemaakt";"";"";"2";"Rechtspersoon";"";"";"";"";"";"HUBER-SHOP GMBH";"fr";"2019-04-01";"";"";"";"";"";"";"2019-04-01";"";"HAUPTSTRASSE";"17";"";"";"6840";"GÖTZIS";"105";"AUT";"Oostenrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-01";"2019-04-10";"9999-12-31";"2019-04-01";"100";"";"Bekendmaking van de entiteit";"";"";"2019-04-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0535906885";"03";"KBO";"";"";"";"2013-06-24";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Texport Handelsgesellschaft m.b.h.";"nl";"2013-06-01";"";"";"";"";"";"";"2013-06-01";"";"franz sauer strasse";"30";"";"";"5020";"salzbourg";"105";"AUT";"Oostenrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2013-06-01";"2013-06-24";"9999-12-31";"2013-06-24";"000";"";"Normale toestand";"";"";"2013-06-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0848937961";"03";"KBO";"";"";"";"2017-09-20";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"COMPAGNIE BALKANIQUE MEDIATIQUE SA";"fr";"2012-07-11";"";"";"";"";"";"";"2012-07-11";"";"Ekzarh Yossif";"119";"";"";"1527";"Sofia";"106";"BGR";"Bulgarije";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2012-07-11";"2012-09-24";"9999-12-31";"2012-07-11";"000";"";"Normale toestand";"";"";"2012-07-11";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0843205855";"03";"KBO";"";"";"";"2012-01-30";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Bitumat Ltd.";"nl";"2010-12-10";"";"";"";"";"";"";"2010-12-10";"";"Belista";"12";"";"";"4002";"Plovdiv";"106";"BGR";"Bulgarije";"";"1ste verdiep, app. 3";"";"";"";"";"";"";"";"";"";"";"";"";"";"2010-12-10";"2012-01-30";"9999-12-31";"2010-12-10";"000";"";"Normale toestand";"";"";"2010-12-10";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0667671784";"03";"KBO";"";"";"";"2016-12-13";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"IZABEL FASHION EOOD";"fr";"2016-09-09";"";"";"";"";"";"";"2016-09-09";"";"RUE BREZOVSKA";"14";"1";"";"4003";"PLOVDIV";"106";"BGR";"Bulgarije";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2016-09-09";"2016-12-13";"9999-12-31";"2016-09-09";"000";"";"Normale toestand";"";"";"2016-09-09";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0542373322";"03";"KBO";"";"";"";"2013-11-21";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Visoko Naprezenie";"nl";"2005-08-09";"";"";"";"";"";"";"2005-08-09";"";"Monin Kladenets";"13";"";"";"1000";"Sofia";"106";"BGR";"Bulgarije";"";"district Simeonovo";"";"";"";"";"";"";"";"";"";"";"";"";"";"2005-08-09";"2013-11-21";"9999-12-31";"2005-08-09";"000";"";"Normale toestand";"";"";"2005-08-09";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0538514009";"03";"KBO";"";"";"";"2013-09-11";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ARDA SHOPS";"fr";"2013-09-10";"";"";"";"";"";"";"2013-09-10";"";"Village de Chayka";"sn";"";"";"6820";"Momchildgrad";"106";"BGR";"Bulgarije";"";"Région de Kardzhali";"";"";"";"";"";"";"";"";"";"";"";"";"";"2013-09-10";"2013-09-11";"9999-12-31";"2013-09-11";"000";"";"Normale toestand";"";"";"2013-09-10";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0505963282";"03";"KBO";"";"";"";"2014-12-05";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Natuurlijke persoon";"";"";"";"";"";"VITOSHA ITC EOOD";"nl";"2013-10-07";"";"";"";"";"";"";"2013-10-07";"";"Moskovskastraat";"21";"B";"";"1000";"Sofia Rayon Oborishte";"106";"BGR";"Bulgarije";"";"5°de verdieping";"";"";"";"";"";"";"";"";"";"";"";"";"";"2013-10-07";"2014-12-05";"9999-12-31";"2013-10-07";"000";"";"Normale toestand";"";"";"2013-10-07";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0417233226";"03";"KBO";"";"";"";"2011-05-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CLEAN-NET INTERNATIONAL";"nl";"2011-04-26";"3.C";"nl";"1977-06-06";"";"";"";"2013-06-17";"";"rue Vihnen";"13";"";"";"3000";"VRAZA";"106";"BGR";"Bulgarije";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1977-06-06";"2003-01-18";"9999-12-31";"1977-06-06";"000";"";"Normale toestand";"";"";"2013-06-17";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0833975514";"03";"KBO";"";"";"";"2011-03-04";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"REVALTERO HOLDINGS LIMITED";"nl";"2010-11-18";"";"";"";"";"";"";"2010-11-18";"";"Arch Makariou III  Fortuna Court";"284";"2";"";"3105";"Limassol";"107";"CYP";"Cyprus";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2010-11-18";"2011-02-23";"9999-12-31";"2011-02-23";"000";"";"Normale toestand";"";"";"2010-11-18";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0534726752";"03";"KBO";"";"";"";"2013-05-27";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"INGLING ENTERPRISES LIMITED";"nl";"2012-06-18";"";"";"";"";"";"";"2012-06-18";"";"Bouboulinas";"1-3";"";"";"1060";"Nicosia";"107";"CYP";"Cyprus";"";"3° verdieping, Kantoor 34";"";"";"";"";"";"";"";"";"";"";"";"";"";"2012-06-18";"2013-05-27";"9999-12-31";"2012-06-18";"000";"";"Normale toestand";"";"";"2012-06-18";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0724775585";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"BK";"";"Bekendgemaakt";"";"";"2";"Rechtspersoon";"";"";"";"";"";"BRANNER HOLDING Aps";"";"2019-04-10";"";"";"";"";"";"";"2019-04-10";"";"Veras Allé";"4";"";"";"2720";"Vanlose";"108";"DNK";"Denemarken";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-10";"2019-04-10";"9999-12-31";"2019-04-10";"100";"";"Bekendmaking van de entiteit";"";"";"2019-04-10";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0724773607";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"BK";"";"Bekendgemaakt";"";"";"2";"Rechtspersoon";"";"";"";"";"";"NORDIC MAKERS INVEST 19 IVS";"";"2019-04-10";"";"";"";"";"";"";"2019-04-10";"";"Sundkrogsgade";"21";"";"";"2100";"Copenhagen";"108";"DNK";"Denemarken";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-10";"2019-04-10";"9999-12-31";"2019-04-10";"100";"";"Bekendmaking van de entiteit";"";"";"2019-04-10";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0724750049";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"BK";"";"Bekendgemaakt";"";"";"2";"Rechtspersoon";"";"";"";"";"";"NICEHAIR APS";"fr";"2018-05-13";"";"";"";"";"";"";"2018-05-13";"";"RANDERSVEJ";"30";"";"";"6700";"ESBJERG";"108";"DNK";"Denemarken";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2018-05-13";"2019-04-10";"9999-12-31";"2018-05-13";"100";"";"Bekendmaking van de entiteit";"";"";"2018-05-13";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0724744507";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"BK";"";"Bekendgemaakt";"";"";"2";"Rechtspersoon";"";"";"";"";"";"WEMOBILIZE.dk.Aps";"";"2019-04-10";"";"";"";"";"";"";"2019-04-10";"";"Stendyssevej";"3";"";"";"2900";"Hellerup";"108";"DNK";"Denemarken";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-10";"2019-04-10";"9999-12-31";"2019-04-10";"100";"";"Bekendmaking van de entiteit";"";"";"2019-04-10";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0633557280";"03";"KBO";"";"";"";"2015-07-06";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CRYSTAL MEDIA SHOPS";"nl";"2015-07-01";"";"";"";"";"";"";"2015-07-01";"";"Calle Salvador Espriu";"89";"loc";"";"1111";"Barcelona";"109";"ESP";"Spanje";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2015-07-01";"2015-07-06";"9999-12-31";"2015-07-01";"000";"";"Normale toestand";"";"";"2015-07-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0550639801";"03";"KBO";"";"";"";"2014-04-15";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"MONCOBRA S.A";"fr";"2014-02-21";"";"";"";"";"";"";"2014-02-21";"";"CARDENALE MARCELO SPINOLA";"10";"";"";"28016";"MADRID";"109";"ESP";"Spanje";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2014-02-21";"2014-04-15";"9999-12-31";"2014-04-15";"000";"";"Normale toestand";"";"";"2014-02-21";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0476132022";"03";"KBO";"";"";"";"2003-06-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Natuurlijke persoon";"";"";"";"";"";"E.I.M.C.S.";"nl";"2001-08-30";"";"";"";"";"";"";"2001-08-30";"";"Komplex Balcon del mar verdiep 1";"26";"";"";"";"Tenerife";"109";"ESP";"Spanje";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2001-08-30";"2003-01-19";"9999-12-31";"2004-05-18";"000";"";"Normale toestand";"";"";"2001-08-30";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0456185753";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"INVESTRONICA SISTEMAS";"nl";"1995-10-19";"";"";"";"";"";"";"2004-06-25";"";"Calle Tomas Breton";"62";"";"";"28045";"Madrid";"109";"ESP";"Spanje";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1995-10-19";"2003-01-19";"9999-12-31";"1995-10-19";"000";"";"Normale toestand";"";"";"1995-10-19";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0448027459";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"TUNAL";"";"1992-09-07";"";"";"";"";"";"";"1992-09-07";"";"Balmes";"76";"";"";"";"Barcelona 08913";"109";"ESP";"Spanje";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1992-09-07";"2003-01-18";"9999-12-31";"1992-09-07";"000";"";"Normale toestand";"";"";"1992-09-07";"230";"";"Buitenl. entiteit met onroerend goed in België (met RP)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0653807120";"03";"KBO";"";"";"";"2016-05-04";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"MOMENTOUS OY";"fr";"2016-04-01";"";"";"";"";"";"";"2016-04-01";"";"TOOLONLAHDENKATU";"3";"";"";"00 100";"HELSINKI";"110";"FIN";"Finland";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2016-04-01";"2016-05-04";"9999-12-31";"2016-04-01";"000";"";"Normale toestand";"";"";"2016-04-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0644663780";"03";"KBO";"";"";"";"2015-12-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"JOULE ASSETS EUROPE AB OY";"fr";"2015-10-01";"";"";"";"";"";"";"2015-10-01";"";"SKATA MJÖDTRÄS";"13";"";"";"64510";"NÄMPNÄS";"110";"FIN";"Finland";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2015-10-01";"2015-12-18";"9999-12-31";"2015-10-01";"000";"";"Normale toestand";"";"";"2015-10-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0464400663";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LILLBACKA CORPORATION";"nl";"1998-09-24";"";"";"";"";"";"";"1998-09-24";"";"Metallitie";"4";"";"";"";"Kauhava 62201";"110";"FIN";"Finland";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1998-09-24";"2003-01-19";"9999-12-31";"1998-09-24";"000";"";"Normale toestand";"";"";"1998-09-24";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0892185907";"03";"KBO";"";"";"";"2007-09-20";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Natuurlijke persoon";"";"";"";"";"";"HL TRAD";"fr";"2006-04-03";"";"";"";"";"";"";"2006-04-03";"";"RUE DE BERRI";"38";"";"";"75008";"PARIS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2006-04-03";"2007-09-20";"9999-12-31";"2007-09-20";"000";"";"Normale toestand";"";"";"2006-04-03";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0885950983";"03";"KBO";"";"";"";"2006-12-27";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Les Epicuriens de Haute Provence";"fr";"2006-09-01";"";"";"";"";"";"";"2006-09-01";"";"ZA LE FOSSON";"1";"";"";"04300";"SAINT MAIME";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2006-09-01";"2006-12-27";"9999-12-31";"2006-12-27";"000";"";"Normale toestand";"";"";"2006-09-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0882409592";"03";"KBO";"";"";"";"2008-09-16";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Société internationale de contrôle Aéroportuaire et Service de suretés Europe";"fr";"2005-03-01";"S.I.C.A.S.S. Europe";"fr";"2005-03-01";"";"";"";"2005-03-01";"";"champs élysées";"102";"";"";"75008";"Paris";"111";"FRA";"Frankrijk";"";"Avenue Curé Glibert 7 - 1330 Rixensart";"";"";"";"";"";"";"";"";"";"";"";"";"";"2005-03-01";"2006-07-10";"9999-12-31";"2006-07-10";"000";"";"Normale toestand";"";"";"2005-03-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0877598095";"03";"KBO";"";"";"";"2005-11-30";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"MICHEL DE SADE";"fr";"2005-11-03";"";"";"";"";"";"";"2005-11-03";"";"de wattignies";"73";"";"";"F75012";"PARIS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2005-11-03";"2005-11-30";"9999-12-31";"2005-11-29";"000";"";"Normale toestand";"";"";"2005-11-03";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0876907120";"03";"KBO";"";"";"";"2005-10-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ETANDEX";"fr";"1970-09-14";"";"";"";"";"";"";"2017-11-29";"";"Avenue du Pacifique";"2";"";"";"91940";"LES ULIS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1970-09-14";"2005-10-25";"9999-12-31";"2013-02-07";"000";"";"Normale toestand";"";"";"1970-09-14";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0874352357";"03";"KBO";"";"";"";"2005-06-08";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Home Tissages";"fr";"2005-05-03";"";"";"";"Blanc des Vosges";"fr";"2005-05-03";"2005-05-03";"";"Boulevard d'Alsace";"103";"";"";"8840";"GERARDMER";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2005-05-03";"2005-06-08";"9999-12-31";"2005-06-08";"000";"";"Normale toestand";"";"";"2005-05-03";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0872970405";"03";"KBO";"";"";"";"2005-04-05";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"MULLER WEINGARTEN FRANCE";"fr";"2005-04-05";"";"";"";"";"";"";"2005-04-05";"";"RUE DU MOULIN DES BRUYERES";"16";"";"";"F92400";"COURBEVOIE";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2005-04-05";"2005-04-05";"9999-12-31";"2005-04-05";"000";"";"Normale toestand";"";"";"2005-04-05";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0866433197";"03";"KBO";"";"";"";"2011-12-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LARDE SPORTS";"fr";"2001-03-30";"";"";"";"";"";"";"2018-12-21";"";"RUE DES CIGOGNES";"11";"";"";"00000";"67960 ENTZHEIM";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2001-03-30";"2004-07-19";"9999-12-31";"2011-12-21";"000";"";"Normale toestand";"";"";"2001-03-30";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0861794916";"03";"KBO";"";"";"";"2003-11-24";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"FONDATION EUROPEENNE DE LA SCIENCE - EUROPEAN SCIENCE FOUNDATION - COST OFFICE";"fr";"2003-10-31";"ESF";"fr";"2003-10-31";"";"";"";"2003-11-24";"";"quai lezay-marnésia";"1";"";"";"67080";"strasbourg";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2003-10-31";"2003-11-24";"9999-12-31";"2003-11-24";"000";"";"Normale toestand";"";"";"2003-10-31";"023";"";"Buitenlandse privaatrechtelijke verenigingen met vestiging,";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0847335877";"03";"KBO";"";"";"";"2012-07-12";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"HUMANIS MEDICAL";"fr";"2012-03-22";"";"";"";"";"";"";"2012-03-22";"";"ROUTE DE COSTE BASSE";"34";"";"";"13200";"ARLES";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2012-03-22";"2012-07-12";"9999-12-31";"2012-07-12";"000";"";"Normale toestand";"";"";"2012-03-22";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0840769175";"03";"KBO";"";"";"";"2011-11-03";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SARL FIESTA GALERY";"fr";"2011-09-21";"";"";"";"";"";"";"2011-09-21";"";"RUE DU PONT LOUIS PHILIPPE";"24";"";"";"75004";"PARIS";"111";"FRA";"Frankrijk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2011-09-21";"2011-11-03";"9999-12-31";"2011-11-03";"000";"";"Normale toestand";"";"";"2011-09-21";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0838278255";"03";"KBO";"";"";"";"2011-08-02";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Nippon Euromovers";"nl";"2011-07-19";"";"";"";"";"";"";"2017-02-23";"";"Avenue Condorcet zac de la Noue";"7";"";"";"91240";"St Michel sur Orge";"111";"FRA";"Frankrijk";"";"Rousseau";"";"";"";"";"";"";"";"";"";"";"";"";"";"2011-07-19";"2011-08-02";"9999-12-31";"2011-08-02";"000";"";"Normale toestand";"";"";"2011-07-19";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
